Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW15,OUT045,2358.378492393419
NCT53,OUT045,2505.6935511416586
NCG55,OUT027,3271.9751157573605
FDD48,OUT035,1997.820438921373
FDG47,OUT049,4257.022094284486
FDI21,OUT017,1201.8775134918146
FDT27,OUT017,3855.136603837756
DRO35,OUT013,1869.0476267120093
FDD33,OUT017,3813.57851355109
FDC04,OUT035,3990.1558874686566
FDY34,OUT013,2705.8676530624666
DRJ49,OUT049,2150.9831557612324
FDE05,OUT049,2450.8167093152524
FDU31,OUT017,3626.5369510745873
NCN19,OUT027,4425.602484928868
FDK56,OUT027,4373.516759369961
FDK58,OUT017,1819.4198691064234
NCJ42,OUT035,1782.528344123733
FDZ34,OUT027,4497.188481954185
FDA52,OUT018,2579.3059363623515
NCR29,OUT013,904.8062430594546
FDT48,OUT035,3344.677672387826
DRJ51,OUT019,1694.151203671415
NCS54,OUT046,2811.3343181488926
FDV01,OUT035,2649.664778503244
DRG51,OUT027,4020.41962972391
NCG42,OUT013,2114.9928233689543
FDA51,OUT049,1972.4180984168042
FDV19,OUT010,685.8151553311899
NCT18,OUT045,2797.8326980363627
NCS41,OUT045,2838.9846937860393
FDO03,OUT046,3663.822552136192
FDL12,OUT010,-885.4608306175016
FDY37,OUT010,438.41476336703124
FDI58,OUT049,1641.4865948377653
FDT28,OUT018,2106.304564266242
NCC42,OUT010,278.0720654867456
FDO01,OUT017,2236.531135119991
FDJ02,OUT013,2426.347851590392
FDQ04,OUT018,436.42697429941575
DRL47,OUT013,2032.6721021816934
FDZ32,OUT035,1921.827366977408
FDC35,OUT035,3388.5008602206267
FDX14,OUT045,1127.3490986055576
FDZ35,OUT013,1663.3506193342157
FDL14,OUT013,2567.206411070897
FDO04,OUT049,1023.8041021284812
DRK11,OUT017,2549.45652405167
FDB44,OUT018,3085.5586087638694
FDZ50,OUT049,3070.873905627541
FDI12,OUT027,2923.3254683117343
FDU43,OUT017,3896.007479970474
FDD58,OUT010,-325.45616830051404
FDB27,OUT017,3208.70354305111
FDB04,OUT018,1168.1728665071519
NCO17,OUT013,1930.8868798999856
FDL12,OUT017,1092.0430716409567
DRJ13,OUT049,2639.6491737017386
FDD57,OUT045,1510.3589951804238
FDW19,OUT035,1983.796038337788
DRD27,OUT018,1337.3684691312983
FDH27,OUT027,3768.8041506257728
NCW30,OUT027,5541.900400658276
FDR40,OUT018,1092.7124999148452
FDG05,OUT013,2566.6648545850135
NCY41,OUT019,-1327.628580817352
FDI38,OUT018,3054.418681059049
FDR20,OUT046,785.4392064559282
FDE09,OUT017,1878.2702457552946
FDN50,OUT019,-301.4931248679617
DRF27,OUT045,2356.527736400979
DRF51,OUT013,627.5159824096601
NCO02,OUT019,-821.430185136496
FDB51,OUT027,2483.360241958802
FDJ50,OUT013,929.1610733659579
FDN52,OUT013,1442.9378021212508
FDX14,OUT013,1279.5239289091803
FDT27,OUT019,1867.9294280173567
FDV10,OUT013,777.6503582947429
FDU33,OUT046,784.3593973105325
FDU58,OUT046,3012.842971892468
NCP42,OUT027,4526.964467019348
FDL51,OUT027,4777.312020749538
DRH15,OUT027,2184.889495797594
FDU16,OUT017,1538.3890731192346
FDW15,OUT017,2533.7531507641756
FDQ44,OUT045,1899.3352644846914
NCI06,OUT027,4287.4183476166145
DRK23,OUT019,2073.5118718521285
FDC28,OUT035,1917.1279396568252
NCY17,OUT019,-1169.5692590744102
NCV05,OUT018,2159.9915735016666
FDM34,OUT019,218.77311944967494
DRD60,OUT027,4344.578187619683
FDT38,OUT046,1402.3034159909007
FDQ57,OUT018,2055.4674055381097
FDE59,OUT027,2034.920661638534
NCM43,OUT046,2589.896752438551
DRI51,OUT049,2806.9305963080596
NCG30,OUT017,2059.3959587924833
NCK54,OUT035,1973.3100511522548
FDQ16,OUT019,-124.78733547661943
FDI36,OUT013,3098.2881654491302
FDX16,OUT027,3822.4105501401286
FDA34,OUT046,2782.927201353899
FDJ48,OUT018,3645.5663545412845
FDU47,OUT035,2388.685498998244
FDS39,OUT046,2300.641946663446
FDD11,OUT046,3985.893201103681
FDM16,OUT027,2707.998091784238
FDU56,OUT018,2636.7595762055016
FDQ32,OUT017,2114.3999604504584
DRK35,OUT013,685.3782789501757
FDA58,OUT049,3792.2794519579247
DRG48,OUT019,402.62283878491667
FDT59,OUT010,1774.579003742061
FDQ31,OUT019,-395.86042243445274
FDS51,OUT018,778.9337454190035
FDW32,OUT027,2897.2231826619895
FDI15,OUT027,5600.442423738106
NCV30,OUT017,1100.6345913068642
DRG25,OUT049,3072.217602784879
FDT02,OUT013,621.0332713598132
FDO33,OUT027,3277.7824495885757
FDP38,OUT035,1010.9477232742317
FDZ45,OUT035,3281.6032748923003
NCA54,OUT027,4291.811278456398
FDU33,OUT017,893.9505183783908
FDN58,OUT017,3845.784392393473
FDI05,OUT045,1193.4474044011233
FDM57,OUT019,-521.1069469772541
NCS42,OUT027,2873.8447162590624
FDB57,OUT045,3494.466907973412
FDC03,OUT045,3086.790402521274
FDZ58,OUT013,1967.7144399333997
NCK29,OUT045,1886.3441532694123
NCR53,OUT045,3407.8430281164565
FDE26,OUT027,3765.167582937061
FDU52,OUT049,2565.3756224412773
FDE41,OUT027,2856.167760290143
FDU38,OUT018,2734.693809399534
FDA52,OUT017,2930.145079339132
FDW46,OUT046,1123.0621972009446
DRI59,OUT035,3708.386609638564
FDT38,OUT035,1529.4997703323074
FDL33,OUT018,2840.2129963526245
FDQ01,OUT027,5460.9155132081705
FDJ08,OUT046,3021.0522699134654
FDQ47,OUT049,732.6806795643015
NCZ18,OUT013,3955.418952997085
FDE29,OUT017,1081.2072188493742
FDF10,OUT027,3809.1938592733445
FDC48,OUT049,1473.0792064849518
FDY58,OUT013,3660.615647302979
NCX30,OUT010,1995.4676574951054
FDV11,OUT013,2882.965132127756
FDT46,OUT046,839.8725425776315
DRD01,OUT019,-948.4453537351849
FDQ11,OUT013,4130.385491196908
NCM41,OUT017,1581.2341263087178
NCC55,OUT013,631.4671488669796
FDG45,OUT027,4823.659703012696
NCQ54,OUT049,2755.8087746391047
FDM34,OUT045,2005.517076152697
FDD17,OUT019,1874.2326493344212
FDN38,OUT027,5435.771334671494
FDB53,OUT018,2112.850574859809
NCL06,OUT035,4253.918530036646
NCV18,OUT019,-606.553973465629
FDX25,OUT013,2945.957284037079
FDB39,OUT046,929.5559549045247
FDC33,OUT049,3273.9936396307176
NCO14,OUT018,459.4041216534092
FDA58,OUT027,5190.414762876249
NCQ02,OUT017,3053.450028624097
NCR53,OUT017,3642.711575395099
FDN52,OUT046,1457.5143534236813
FDG26,OUT046,4055.4193760865405
FDE23,OUT027,2284.6961933078005
DRI37,OUT013,978.7430336037135
DRH37,OUT018,2353.738408862132
FDO01,OUT035,2246.1596329701433
FDK45,OUT049,1939.4396997940066
FDP23,OUT049,3555.2951008578693
FDM33,OUT035,3619.2427407734726
FDD36,OUT017,2040.4789686989002
FDL56,OUT017,1471.3569185406643
FDT27,OUT010,1857.152490518226
FDG52,OUT017,851.11409509136
NCL42,OUT035,3975.8224135363885
DRJ24,OUT046,2967.032573927916
FDV38,OUT046,867.9769350381093
FDT35,OUT045,2668.271077430247
FDY51,OUT045,3394.409806168138
FDC37,OUT017,1817.5825921121254
NCP43,OUT013,2895.844531255966
FDO33,OUT045,1728.8911140425187
FDW04,OUT018,1868.7670818487722
NCC31,OUT046,2459.3760736898944
FDK22,OUT049,3537.2611317818382
FDJ50,OUT017,1028.664302733056
FDV13,OUT017,1601.7194899883782
DRL60,OUT017,2522.229771687648
FDW03,OUT017,1838.7923074829096
FDY27,OUT035,2982.946392487679
FDB39,OUT027,2362.6647101176536
FDU59,OUT045,2512.8238643556406
FDZ57,OUT049,2235.554224088961
FDO21,OUT049,3722.448903679734
FDS43,OUT018,2724.908235547762
FDU28,OUT010,1113.1500092569627
FDC51,OUT010,110.36222330775286
FDW16,OUT010,-366.8664893098837
FDP32,OUT010,86.86953211339573
FDB60,OUT019,1218.810338959159
NCQ30,OUT046,1914.55118777624
FDD26,OUT049,3078.958093784192
FDI44,OUT045,1180.0482970675423
DRH23,OUT046,882.6204938860949
FDO44,OUT046,1764.81054228604
FDG04,OUT046,2992.8463567012354
FDM32,OUT027,2946.0731962188697
FDM09,OUT013,2766.516337101821
FDZ47,OUT013,1663.6785140634795
FDM40,OUT027,3676.7911995480913
FDY48,OUT017,1754.9847417568533
NCM30,OUT045,619.5009059448148
FDX36,OUT010,1670.6669776359877
DRF03,OUT017,756.6116786891405
FDN51,OUT049,4254.445294211637
FDM57,OUT049,1514.3805871268833
FDB35,OUT049,1660.3876905610846
FDY13,OUT027,2731.3793732241033
FDA37,OUT017,2171.461133565736
NCX53,OUT017,2357.105073800915
FDD59,OUT018,1087.0327753939684
FDX10,OUT019,-1257.6401483031655
FDC03,OUT018,2871.863174226315
FDW43,OUT035,3776.8943921961313
FDW10,OUT046,2796.4891651508065
FDY14,OUT027,5597.78001357934
FDV43,OUT045,687.5742927756711
FDO40,OUT013,2438.155672943426
FDP46,OUT027,2923.420863139709
NCE43,OUT019,734.0059851923593
FDD05,OUT035,2082.218895830458
FDJ60,OUT010,765.0902113110468
DRE27,OUT018,1284.839364941916
FDO11,OUT035,4161.117833977198
DRG11,OUT027,3157.493201532068
FDK33,OUT010,1509.942086564054
DRM23,OUT045,2600.898647758282
FDJ02,OUT027,3839.9434824445657
NCZ05,OUT045,1591.596906604525
NCL30,OUT013,2029.3159799543687
FDZ19,OUT018,2489.983943273264
FDM45,OUT049,2078.297081945983
FDO36,OUT046,2855.188074475955
NCK31,OUT045,765.4733235080515
DRJ37,OUT045,2362.055097925071
FDP24,OUT018,1643.54511242188
FDF46,OUT013,1846.8618558340127
FDX46,OUT019,-883.9192888241982
NCL18,OUT045,2941.373265488838
FDJ26,OUT013,3437.1175051724213
FDJ07,OUT045,1799.1416028767592
FDY15,OUT013,2513.7991012121697
DRG01,OUT045,1143.094378133892
FDF58,OUT045,1018.3894206309142
FDZ14,OUT019,100.42761725364346
FDP31,OUT049,1190.6671250995819
FDH45,OUT013,782.7293173772199
FDA09,OUT010,917.747778321429
FDW31,OUT035,3345.836927919367
FDA57,OUT046,709.1327855917078
NCE55,OUT035,2906.1313857304626
FDC17,OUT019,1486.8016800110502
FDC59,OUT013,1141.738057263738
FDA22,OUT013,2699.7590112425323
FDK52,OUT035,3695.384683296469
NCM26,OUT046,2419.072990856377
NCT53,OUT035,2773.19499631269
FDW45,OUT018,2107.564083637027
NCI18,OUT035,3650.6674441497707
FDE38,OUT018,2346.4630386359077
FDF08,OUT019,-411.2736763284132
FDY58,OUT010,1727.7148972651294
FDF58,OUT019,-826.8431703971381
FDX39,OUT017,3479.990374010936
FDB44,OUT049,3459.0202764208107
FDF28,OUT013,2103.879610178735
FDE39,OUT013,1925.0299173628796
FDT37,OUT018,3728.029330420854
FDZ45,OUT017,3257.892786916275
FDO40,OUT035,2559.7307903425653
FDM57,OUT027,2879.542991553994
DRG36,OUT017,2808.1794367175075
FDY36,OUT010,-715.2315252418366
DRL60,OUT027,3832.3919364077797
FDS25,OUT019,-114.74148607424047
DRF49,OUT027,3232.806705686778
FDP16,OUT045,3815.9158173906008
FDS60,OUT049,2982.6533553549743
FDU15,OUT027,2156.631730349253
FDK43,OUT046,2017.4735218420483
FDN25,OUT046,1021.6332036087133
FDE53,OUT049,1802.6704460015203
FDB22,OUT013,2501.1579399747625
FDE39,OUT017,2035.3927999654547
FDX35,OUT035,3780.4721453195443
NCG54,OUT049,2765.1478428932296
FDH27,OUT035,2477.920494982615
NCK42,OUT013,3432.1223031624995
FDS25,OUT049,1875.9747380623985
FDI10,OUT018,2509.988464166501
FDU35,OUT035,1766.6014851269645
FDI04,OUT017,3301.8686615533893
DRK23,OUT035,4103.826556357966
FDB53,OUT019,420.9736426700458
FDY02,OUT049,4270.2385105603935
FDM60,OUT035,882.8883985873233
NCJ31,OUT010,1746.7416869122862
DRP35,OUT017,2104.1221872065857
NCQ30,OUT018,1674.4639759353465
DRL11,OUT010,599.2497713070242
FDU01,OUT013,3022.041992595678
FDR39,OUT035,3005.5977989922503
FDO08,OUT046,2687.889330966214
FDC02,OUT045,4047.125814278949
NCZ29,OUT035,2155.196619950519
FDF29,OUT010,245.10949620596773
FDZ23,OUT017,3118.8801621072967
NCU53,OUT018,2327.0911415371484
NCW30,OUT013,4097.916574947027
NCM26,OUT027,3897.7434460199224
FDV50,OUT027,3398.6598690885016
FDW15,OUT049,2482.7317432384425
FDI35,OUT027,4358.092699551204
FDO11,OUT017,4095.474229670093
FDN48,OUT046,1499.939203092176
NCA17,OUT049,2463.221394653877
NCN54,OUT013,1303.796781755973
FDP22,OUT013,898.3345513329441
NCB54,OUT035,2146.6105462016435
FDD08,OUT045,590.2807887755113
DRM48,OUT010,-1342.3024050410745
FDG41,OUT027,3267.1437046121214
FDE44,OUT027,2205.751302939612
FDE26,OUT035,2440.2894308341374
NCS38,OUT013,1844.1769160457252
NCJ54,OUT018,3362.4296866386785
FDI40,OUT019,-293.48931179709905
FDN45,OUT018,3254.8431610056
FDU43,OUT046,3834.504337885457
FDI04,OUT010,1254.9848530518284
NCC07,OUT018,1397.8185548876836
NCC07,OUT019,-222.83375926082954
NCD18,OUT045,3557.788667132003
FDU55,OUT035,4234.344898619118
FDX59,OUT035,758.445819026713
FDR52,OUT049,3167.144552095543
NCP17,OUT013,1054.8498099877215
FDQ32,OUT045,1835.6108532610606
NCT17,OUT049,3062.3394641044697
FDO10,OUT049,1120.630669874913
FDE32,OUT049,726.6964128005782
FDN44,OUT045,2464.793412347737
FDH02,OUT035,1543.2923414854665
FDK60,OUT013,1663.2512791952681
FDS24,OUT019,-450.65209855820433
FDL03,OUT010,1285.596887909529
FDB46,OUT027,4853.213591122798
FDO48,OUT049,3676.4495720475334
FDZ39,OUT049,1821.5510923515922
FDT02,OUT027,2046.6234465880057
FDC50,OUT013,1541.8303755406928
FDP39,OUT035,1004.7812401110411
DRG15,OUT018,700.7693408504416
FDP10,OUT018,1381.5424410504697
FDF53,OUT027,4377.324194723977
FDN34,OUT045,2691.4832063297436
FDK02,OUT045,1855.2721158045724
FDC23,OUT045,2746.226535761235
FDJ10,OUT019,349.1471568741621
FDE53,OUT035,1882.0327773263498
FDR25,OUT035,4371.083277922942
FDW50,OUT046,2634.4571300928164
FDS09,OUT049,999.6526495679761
FDW49,OUT010,899.2067055574621
FDU51,OUT046,2871.008403265657
FDF28,OUT018,1797.4957682647957
NCY30,OUT018,2558.806715340006
FDD44,OUT045,4069.48830339242
FDX09,OUT017,2924.2401555814718
NCF30,OUT013,2000.1589005815258
FDZ50,OUT019,1078.8655510354663
FDW37,OUT013,1495.0906922328675
FDD11,OUT049,4125.498255115865
DRH39,OUT018,928.7666942573987
FDA36,OUT049,3044.960536454537
NCG43,OUT049,1560.3241345980903
FDF02,OUT035,1851.1539940042703
FDP57,OUT027,3145.786059902061
NCE42,OUT017,3755.9510245571696
NCR38,OUT027,5369.866797603305
FDP03,OUT019,150.13601139145214
FDO51,OUT035,918.1603177773238
NCQ42,OUT046,2033.658386282751
NCM41,OUT046,1457.4722209697306
FDH48,OUT027,2833.939712883796
DRF60,OUT046,3725.4829629893297
FDJ27,OUT035,1807.6126117566992
FDQ14,OUT013,2439.462859894354
FDN27,OUT017,2023.499681687102
NCQ02,OUT046,2984.0819105342016
FDJ33,OUT049,2140.299027447223
FDP07,OUT027,4550.927172529038
DRE01,OUT049,3832.792717560931
FDU36,OUT045,1555.5110650384504
FDL28,OUT017,3767.77562277102
NCX53,OUT046,2239.5293501743736
FDZ39,OUT013,1759.1091977491562
NCP42,OUT013,3118.400049093627
FDJ14,OUT035,1520.0669114897985
FDK04,OUT049,1025.8767481605375
NCC19,OUT017,3125.8103221290016
FDS09,OUT018,630.8081078593199
FDZ02,OUT046,1667.214694683835
FDD35,OUT018,1654.0998942029146
NCY42,OUT017,2396.5634351594613
FDB05,OUT045,3831.971512183507
FDF20,OUT035,3251.676977922852
NCO41,OUT018,1284.365900374748
FDC40,OUT027,2791.170684850473
FDV58,OUT045,3010.732878996253
FDZ57,OUT045,2062.3094827928853
DRM35,OUT046,2833.526098635899
DRN36,OUT018,1235.9986538327878
FDQ13,OUT046,1385.7846989717302
DRO35,OUT010,-65.37661287804815
NCD43,OUT035,1822.1781359723
FDA51,OUT018,1578.6211721515974
NCX17,OUT027,5089.675757014742
NCZ17,OUT049,739.0376074903369
FDR11,OUT027,4014.4799795243393
FDW34,OUT049,3947.176007726395
FDN50,OUT017,1660.3079384397238
FDS09,OUT046,883.4041028458394
FDS48,OUT018,2142.663486725535
FDL44,OUT049,2704.4834008174485
DRF48,OUT018,2692.480874991498
FDA14,OUT018,2102.501348580726
NCD30,OUT049,1609.2691197711645
FDI16,OUT017,988.3097525835458
NCG06,OUT035,4206.934558695473
DRZ24,OUT035,2058.0183279836765
NCS17,OUT045,1433.3783870210607
FDB37,OUT045,3796.158886208451
FDE10,OUT035,2268.5413037284397
FDC57,OUT045,3017.0153087873423
FDM12,OUT018,2748.6413885761067
FDE24,OUT049,2333.031219420729
FDW22,OUT045,3466.4683521324787
DRD01,OUT027,2367.928744217769
NCZ18,OUT027,5393.350532768662
FDN49,OUT045,652.3579598129396
FDR22,OUT035,1915.0658493387236
FDV08,OUT019,-1129.7915494237334
FDY39,OUT046,2998.305216492959
FDV36,OUT049,2121.478446290655
FDO60,OUT045,698.2772851484157
FDU04,OUT027,3430.656324855176
FDR20,OUT027,2293.3827157986084
FDW19,OUT019,-66.10265683823934
FDU40,OUT049,3183.0682613094987
FDK15,OUT045,1500.5446292571028
DRF15,OUT035,2554.887940995746
FDQ25,OUT017,2923.3867949300916
FDI48,OUT019,-972.6929525258454
FDS49,OUT046,1256.7002733551124
FDV22,OUT046,2576.4004008625207
NCV42,OUT046,1746.395763847432
FDX26,OUT046,2917.5927660425978
FDI33,OUT018,1190.4017949536042
FDZ14,OUT049,2094.385995026696
FDG10,OUT013,1032.4462645142669
FDM38,OUT018,614.9211693970032
FDG26,OUT027,5498.944491832655
FDH46,OUT035,1841.0421698662221
FDN13,OUT018,1308.675235920239
FDU57,OUT035,2574.2987148932502
NCI06,OUT046,2832.692263025911
FDM38,OUT045,851.6385010440295
NCG42,OUT010,127.37952801577728
FDL39,OUT045,2835.430903610949
FDT31,OUT019,1155.4495889546108
FDV59,OUT013,3471.2310323488623
FDB49,OUT035,1826.6259244040616
FDD58,OUT049,1786.5725428954063
DRN59,OUT046,746.0191210928879
FDX48,OUT049,2593.8273978821508
FDQ11,OUT049,4175.680625250967
FDY12,OUT049,998.0168537657082
FDQ11,OUT045,4029.548534360791
DRI11,OUT017,1961.9334843865904
FDY32,OUT027,4028.9110526813224
FDS51,OUT045,912.4655209964139
FDR19,OUT010,381.06937741077843
DRB13,OUT018,2784.6840602460497
FDS21,OUT035,1229.8468316877295
FDQ40,OUT045,2785.075484585398
NCE55,OUT013,2784.5753957166644
FDX43,OUT027,4073.84690003883
FDS12,OUT049,2082.300533245577
DRK01,OUT027,2965.0681255618642
FDN25,OUT017,1073.7979218112243
FDB60,OUT046,3076.7252601250525
FDQ13,OUT017,1481.5908323062515
DRK13,OUT045,2990.058417946685
DRF25,OUT018,327.52511311667206
NCD42,OUT019,-1233.2334850173954
FDW25,OUT045,1322.1067727349289
NCV29,OUT027,4285.692653220773
NCK42,OUT035,3528.813234249386
DRJ13,OUT027,3957.143383160173
DRD15,OUT017,3765.5585720885533
FDM27,OUT045,2440.778936257143
FDZ50,OUT018,2695.808908079046
FDC04,OUT046,3836.516736036288
FDF50,OUT049,3230.625767197256
FDP15,OUT045,3993.2410642885566
FDK46,OUT035,4208.562631915853
FDZ56,OUT018,2392.242015497283
FDY60,OUT049,2456.355007495912
FDB10,OUT035,3889.747390641484
FDR57,OUT045,2472.510320475756
FDU58,OUT049,3126.0052658016984
FDH02,OUT046,1502.3926125695773
FDP48,OUT013,2980.766527216589
FDI46,OUT035,4122.944061334309
FDW56,OUT013,3095.749271555928
NCM19,OUT010,-113.90088194394968
FDS50,OUT027,4953.405216008765
FDK24,OUT013,773.4653908053617
FDO36,OUT017,2964.39274875975
FDK45,OUT027,3304.5199883982345
NCL05,OUT045,669.3391278576486
FDL32,OUT018,1571.6436724506848
FDA28,OUT049,2166.636120210143
FDY36,OUT018,961.034605873778
FDP32,OUT018,1760.4911705577624
FDL50,OUT046,2028.9519136340637
DRC24,OUT049,2510.5141474736292
NCS18,OUT017,1812.9296791401964
FDD16,OUT017,1340.3755860362044
NCV18,OUT013,1374.5495100036237
FDX07,OUT046,2976.4032541890074
NCZ05,OUT027,3105.6934913738373
NCI31,OUT013,625.9256373573264
FDK14,OUT049,1464.0502658342107
NCR06,OUT045,648.5679704379648
NCF54,OUT049,2826.602136752628
DRG23,OUT010,458.6125364224157
FDD53,OUT046,741.8890401390805
NCM31,OUT027,3655.801747389604
FDT16,OUT017,4285.006345116151
FDR40,OUT035,1500.4100424391677
DRG25,OUT017,3031.509648904163
FDT10,OUT035,1191.6577394606604
FDY32,OUT013,2620.7307547245537
FDN50,OUT035,1605.4293202684985
FDZ35,OUT019,-148.54166884630797
NCP54,OUT045,1868.0345698228111
NCD07,OUT035,1924.172976158804
FDS02,OUT018,2911.645269821375
DRN59,OUT018,516.7767492488623
DRB24,OUT013,2478.4816835337488
FDP37,OUT027,3453.4882876872075
DRB01,OUT018,2723.6056756894573
FDR47,OUT046,3065.6789135503705
NCM31,OUT010,316.4723894924242
NCF06,OUT027,5521.994704605462
NCV17,OUT027,3517.675274409357
FDS10,OUT049,2943.3490428327614
FDN52,OUT035,1589.381490779616
FDZ48,OUT013,1847.690799923737
FDJ48,OUT049,4028.391425824833
DRB13,OUT027,4515.889364901519
FDV59,OUT017,3542.6827925646435
FDL32,OUT035,1962.379809893101
FDZ12,OUT035,2406.0479086738756
NCR06,OUT027,2113.059966082547
FDP51,OUT017,2062.4148619020193
FDY22,OUT013,2322.9840704854087
FDZ38,OUT049,2828.317871342454
NCO54,OUT035,1038.0345381316251
FDR23,OUT035,2921.8255018725317
FDM38,OUT049,1047.550261796774
FDS25,OUT013,1864.9533921557581
FDZ22,OUT013,1402.5607859567178
FDZ20,OUT019,2136.913181887145
FDD45,OUT010,-397.470814463172
FDN03,OUT049,4088.9623769590603
NCW30,OUT046,4073.636261296239
FDY24,OUT027,2402.185594412926
FDJ26,OUT019,1490.532989810493
FDM15,OUT049,2591.3028386992646
NCW54,OUT027,2371.670242116693
FDA23,OUT045,1561.8824831659895
FDA39,OUT019,-1192.9946798934668
FDZ12,OUT017,2396.2724207862716
NCB42,OUT046,1851.7018381218377
FDL16,OUT046,753.4564849223858
FDO24,OUT019,687.2673415542902
NCP42,OUT046,3053.6754029510817
FDR19,OUT018,2089.663174426362
DRL01,OUT045,3644.5556279057146
FDV37,OUT046,3193.9719767729175
FDI41,OUT010,472.09439745925135
FDF58,OUT049,1145.847086623436
NCF43,OUT018,1970.3997296417674
FDN02,OUT049,3355.1166916519505
NCP41,OUT035,1865.0612241166618
NCY17,OUT027,2160.832904238937
FDL58,OUT027,5674.767208030544
NCA30,OUT027,4385.804653130561
FDE46,OUT018,2186.53556183159
FDY38,OUT035,3724.304673570218
NCH29,OUT027,2984.92875050242
FDO20,OUT045,3959.724553557537
FDP44,OUT018,1425.312960124139
FDM02,OUT027,2939.7462618265477
FDJ14,OUT027,2803.4688302476675
FDH04,OUT010,-398.35326383009374
DRK23,OUT046,3978.1848688343002
NCW05,OUT046,1664.872313344617
FDF12,OUT049,2437.0827816763585
FDL51,OUT019,1520.8390911620693
FDN03,OUT018,3726.3906578558153
DRJ37,OUT049,2483.298212403137
FDM12,OUT019,1134.4864584305558
FDA16,OUT045,3455.2407876743746
NCB07,OUT017,3186.0699077667573
NCI17,OUT019,-401.19025026960776
FDR51,OUT046,2397.674253709672
FDJ55,OUT045,3552.7487536714907
NCZ17,OUT013,662.6410058334536
FDU25,OUT013,1028.538226169209
NCG18,OUT045,1592.7379098585996
DRM11,OUT017,4186.0104551984605
FDH16,OUT035,1635.722222290321
FDZ04,OUT018,753.5432165287544
NCX53,OUT035,2405.5096963177566
FDX38,OUT027,2326.253719056331
FDX09,OUT046,2816.0844327358745
NCW05,OUT018,1404.4154006407564
NCS41,OUT017,3011.2502010158646
FDI26,OUT046,2837.9816262879835
NCZ41,OUT027,3440.8792500401064
NCK06,OUT046,1961.7714402759793
FDX23,OUT027,3022.0266618764895
NCA42,OUT046,2497.203365248925
FDC20,OUT049,1011.9398832711963
DRC49,OUT018,2005.645606639334
FDX01,OUT013,1924.8707161276184
FDC08,OUT045,3542.289462051709
FDC02,OUT017,4183.597734007564
FDK10,OUT045,2834.9588392139995
DRC24,OUT013,2463.6322251153556
FDW16,OUT019,-345.7650428958767
NCU06,OUT018,3283.8970459230136
DRA59,OUT045,2870.1367745622283
FDR24,OUT019,-388.27619652670353
DRL35,OUT018,457.83327305247815
FDA49,OUT013,1434.0785575147381
NCC55,OUT046,602.5069115784397
DRD24,OUT019,386.23428789009836
NCE55,OUT049,2860.9351524267668
FDT33,OUT045,2682.0426772299297
NCT53,OUT013,2625.1794004510143
FDS26,OUT046,4095.0940172315545
FDL22,OUT018,1213.1729480695062
FDP44,OUT017,1828.0364919970543
FDC52,OUT018,2174.2218115468404
FDI53,OUT010,648.7799546027121
FDZ23,OUT046,3012.283837487583
NCT18,OUT013,2904.884406611276
FDR13,OUT046,1933.9957266501292
FDB09,OUT010,88.05269607438663
FDZ60,OUT013,1762.9290818072975
FDB11,OUT046,3570.9680522970375
FDC10,OUT018,1692.2418614820588
FDW56,OUT035,3221.983369432549
FDK14,OUT027,2834.28503524944
DRE27,OUT027,2965.5132022296516
FDA38,OUT017,3924.9715987548593
FDT11,OUT045,2987.4008823434315
FDP15,OUT035,4196.991235136713
FDV27,OUT035,1623.3521260769087
FDS36,OUT027,3254.9259018032985
FDY40,OUT027,2295.967258240858
NCF19,OUT049,919.3764794805447
FDF53,OUT045,2860.755265015735
FDS14,OUT027,3948.9303573241673
FDE56,OUT046,1066.5388221827277
FDZ19,OUT035,2964.679349527928
FDZ46,OUT013,1836.551116355066
FDR16,OUT046,3407.422967171093
FDG29,OUT018,439.71616653293415
NCE30,OUT017,3427.786175197038
FDZ40,OUT046,893.2953076572057
FDG58,OUT018,2242.575387769677
DRH03,OUT013,1555.738280617407
FDZ47,OUT045,1572.1644274997295
FDV04,OUT018,2257.9819196572707
FDZ10,OUT018,1750.703798493851
FDG46,OUT017,1982.589069636403
NCF07,OUT045,1521.562321125945
FDY44,OUT035,3289.858885467185
FDB21,OUT013,3810.059458302358
FDS20,OUT035,3047.832913557499
FDS49,OUT049,1364.6875615271358
FDX55,OUT027,4927.111778960596
NCQ02,OUT018,2678.6905592660646
FDR25,OUT013,4227.752154918297
DRG39,OUT045,819.6816061528391
FDB46,OUT046,3415.992010022702
NCC30,OUT018,2553.211143314483
FDE58,OUT035,2067.2471346437474
FDC05,OUT019,1273.8924200963381
FDY15,OUT046,2514.366153687423
FDG14,OUT046,2441.9979217124587
FDL08,OUT049,3965.1127988051217
FDQ47,OUT013,634.5718184161715
FDN12,OUT035,1909.8181329355243
FDW10,OUT013,2856.5611878622412
FDD02,OUT035,2037.7780372742654
FDX35,OUT010,1751.9792963908576
FDT35,OUT046,2733.9333166882097
DRN47,OUT019,982.4769659752353
FDB11,OUT010,1653.377633903835
FDN20,OUT045,2619.697391081767
FDB59,OUT035,3318.3079131243617
FDJ58,OUT045,2711.563361683814
FDU60,OUT046,2728.483049617625
FDS03,OUT049,1187.1647011127693
FDU40,OUT019,1178.8120562751772
DRH15,OUT049,839.9873507082716
FDD04,OUT027,3739.0027671502107
